channelId,name,ert,scet,rct,lst,sclk,dn,dnStr,eu,status,recordType,sessionId,sessionHost,dssId,vcid,module,dnAlarmState,euAlarmState,realtime,type
GT-0010,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-2,None,,None,,0,,0,0,,,,FALSE,
GT-0011,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-1,None,,None,,0,,0,0,,,,FALSE,
GT-0012,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1,None,,None,,0,,0,0,,,,FALSE,
LT-0010,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,,None,,0,,0,0,,,,FALSE,
LT-0011,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1,None,,None,,0,,0,0,,,,FALSE,
LT-0012,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,2,None,,None,,0,,0,0,,,,FALSE,
GTE-0010,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-2,None,,None,,0,,0,0,,,,FALSE,
GTE-0011,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-1,None,,None,,0,,0,0,,,,FALSE,
GTE-0012,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1,None,,None,,0,,0,0,,,,FALSE,
LTE-0010,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
LTE-0011,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
LTE-0012,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2,None,,None,,0,,0,0,,,,FALSE,
EQ-0010,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
EQ-0011,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2,None,,None,,0,,0,0,,,,FALSE,
NE-0010,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
NE-0011,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2,None,,None,,0,,0,0,,,,FALSE,

RANGE-0010,RANGE_DN_1,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-2,None,,None,,0,,0,0,,,,FALSE,
RANGE-0011,RANGE_DN_1,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0012,RANGE_DN_1,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
RANGE-0013,RANGE_DN_1,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0014,RANGE_DN_1,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2,None,,None,,0,,0,0,,,,FALSE,

RANGE-0020,RANGE_DN_2,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-2,None,,None,,0,,0,0,,,,FALSE,
RANGE-0021,RANGE_DN_2,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0022,RANGE_DN_2,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
RANGE-0023,RANGE_DN_2,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0024,RANGE_DN_2,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2,None,,None,,0,,0,0,,,,FALSE,

RANGE-0030,RANGE_DN_3,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-2,None,,None,,0,,0,0,,,,FALSE,
