channelId,name,ert,scet,rct,lst,sclk,dn,dnStr,eu,status,recordType,sessionId,sessionHost,dssId,vcid,module,dnAlarmState,euAlarmState,realtime,type
GT-0020,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-1.01,None,,None,,0,,0,0,,,,FALSE,
GT-0021,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-1.001,None,,None,,0,,0,0,,,,FALSE,
GT-0022,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-1,None,,None,,0,,0,0,,,,FALSE,
GT-0023,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-0.999,None,,None,,0,,0,0,,,,FALSE,
GT-0024,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-0.99,None,,None,,0,,0,0,,,,FALSE,
LT-0020,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0.99,None,,None,,0,,0,0,,,,FALSE,
LT-0021,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0.999,None,,None,,0,,0,0,,,,FALSE,
LT-0022,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1,None,,None,,0,,0,0,,,,FALSE,
LT-0023,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1.001,None,,None,,0,,0,0,,,,FALSE,
LT-0024,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1.01,None,,None,,0,,0,0,,,,FALSE,
GTE-0020,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-1.01,None,,None,,0,,0,0,,,,FALSE,
GTE-0021,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-1.001,None,,None,,0,,0,0,,,,FALSE,
GTE-0022,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-1,None,,None,,0,,0,0,,,,FALSE,
GTE-0023,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-0.999,None,,None,,0,,0,0,,,,FALSE,
GTE-0024,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-0.99,None,,None,,0,,0,0,,,,FALSE,
LTE-0020,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0.99,None,,None,,0,,0,0,,,,FALSE,
LTE-0021,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0.999,None,,None,,0,,0,0,,,,FALSE,
LTE-0022,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
LTE-0023,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.001,None,,None,,0,,0,0,,,,FALSE,
LTE-0024,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.01,None,,None,,0,,0,0,,,,FALSE,
EQ-0020,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.998,None,,None,,0,,0,0,,,,FALSE,
EQ-0021,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.999,None,,None,,0,,0,0,,,,FALSE,
EQ-0022,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2,None,,None,,0,,0,0,,,,FALSE,
EQ-0023,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2.001,None,,None,,0,,0,0,,,,FALSE,
EQ-0024,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2.002,None,,None,,0,,0,0,,,,FALSE,
NE-0020,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.998,None,,None,,0,,0,0,,,,FALSE,
NE-0021,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.999,None,,None,,0,,0,0,,,,FALSE,
NE-0022,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2,None,,None,,0,,0,0,,,,FALSE,
NE-0023,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2.001,None,,None,,0,,0,0,,,,FALSE,
NE-0024,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-0070,RANGE_DN_7,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-0071,RANGE_DN_7,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1.001,None,,None,,0,,0,0,,,,FALSE,
RANGE-0072,RANGE_DN_7,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0073,RANGE_DN_7,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
RANGE-0074,RANGE_DN_7,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0075,RANGE_DN_7,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.001,None,,None,,0,,0,0,,,,FALSE,
RANGE-0076,RANGE_DN_7,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-0080,RANGE_DN_8,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1.002,None,,None,,0,,0,0,,,,FALSE,
RANGE-0081,RANGE_DN_8,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1.001,None,,None,,0,,0,0,,,,FALSE,
RANGE-0082,RANGE_DN_8,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1,None,,None,,0,,0,0,,,,FALSE,
RANGE-0083,RANGE_DN_8,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,,0,,0,0,,,,FALSE,
