Group,Channel ID,Display Name,Data Type,Expected Value,Condition,Tolerance,Headline (True),Disposition Message (True),Headline (False),Disposition Message (False),Derivation Handling,Disposition Handling,Actual Value,Measurement Time
DN No Tolerance,GT-0010,Greater Than DN Channel,dn,-1,gt,,Expected,DN chanval is greater than -1,Unexpected,DN chanval is not greater than -1,,,,
DN No Tolerance,GT-0011,Greater Than DN Channel,dn,-1,gt,,Expected,DN chanval is greater than -1,Unexpected,DN chanval is not greater than -1,,,,
DN No Tolerance,GT-0012,Greater Than DN Channel,dn,-1,gt,,Expected,DN chanval is greater than -1,Unexpected,DN chanval is not greater than -1,,,,
DN No Tolerance,LT-0010,Less Than DN Channel,dn,1,lt,,Expected,DN chanval is less than 1,Unexpected,DN chanval is not less than 1,,,,
DN No Tolerance,LT-0011,Less Than DN Channel,dn,1,lt,,Expected,DN chanval is less than 1,Unexpected,DN chanval is not less than 1,,,,
DN No Tolerance,LT-0012,Less Than DN Channel,dn,1,lt,,Expected,DN chanval is less than 1,Unexpected,DN chanval is not less than 1,,,,
DN No Tolerance,GTE-0010,Greater Than or Equal DN Channel,dn,-1,gte,,Expected,DN chanval is greater than or equal to -1,Unexpected,DN chanval is not greater than or equal to -1,,,,
DN No Tolerance,GTE-0011,Greater Than or Equal DN Channel,dn,-1,gte,,Expected,DN chanval is greater than or equal to -1,Unexpected,DN chanval is not greater than or equal to -1,,,,
DN No Tolerance,GTE-0012,Greater Than or Equal DN Channel,dn,-1,gte,,Expected,DN chanval is greater than or equal to -1,Unexpected,DN chanval is not greater than or equal to -1,,,,
DN No Tolerance,LTE-0010,Less Than or Equal DN Channel,dn,1,lte,,Expected,DN chanval is less than or equal to 1,Unexpected,DN chanval is not less than or equal to 1,,,,
DN No Tolerance,LTE-0011,Less Than or Equal DN Channel,dn,1,lte,,Expected,DN chanval is less than or equal to 1,Unexpected,DN chanval is not less than or equal to 1,,,,
DN No Tolerance,LTE-0012,Less Than or Equal DN Channel,dn,1,lte,,Expected,DN chanval is less than or equal to 1,Unexpected,DN chanval is not less than or equal to 1,,,,
DN No Tolerance,EQ-0010,Equal DN Channel,dn,1,eq,,Expected,DN chanval is equal to 1,Unexpected,DN chanval is not equal to 1,,,,
DN No Tolerance,EQ-0011,Equal DN Channel,dn,1,eq,,Expected,DN chanval is equal to 1,Unexpected,DN chanval is not equal to 1,,,,
DN No Tolerance,NE-0010,Not Equal DN Channel,dn,1,ne,,Expected,DN chanval is not equal to 1,Unexpected,DN chanval is equal to 1,,,,
DN No Tolerance,NE-0011,Not Equal DN Channel,dn,1,ne,,Expected,DN chanval is not equal to 1,Unexpected,DN chanval is equal to 1,,,,
DN No Tolerance,RANGE-0010,Neither Inclusive DN Channel,dn,"(-1,1)",range,,Expected,DN chanval is between -1 and 1 (non-inclusive),Unexpected,DN chanval is not between -1 and 1 (non-inclusive),,,,
DN No Tolerance,RANGE-0011,Neither Inclusive DN Channel,dn,"(-1,1)",range,,Expected,DN chanval is between -1 and 1 (non-inclusive),Unexpected,DN chanval is not between -1 and 1 (non-inclusive),,,,
DN No Tolerance,RANGE-0012,Neither Inclusive DN Channel,dn,"(-1,1)",range,,Expected,DN chanval is between -1 and 1 (non-inclusive),Unexpected,DN chanval is not between -1 and 1 (non-inclusive),,,,
DN No Tolerance,RANGE-0013,Neither Inclusive DN Channel,dn,"(-1,1)",range,,Expected,DN chanval is between -1 and 1 (non-inclusive),Unexpected,DN chanval is not between -1 and 1 (non-inclusive),,,,
DN No Tolerance,RANGE-0014,Neither Inclusive DN Channel,dn,"(-1,1)",range,,Expected,DN chanval is between -1 and 1 (non-inclusive),Unexpected,DN chanval is not between -1 and 1 (non-inclusive),,,,
DN No Tolerance,RANGE-0020,Upper Inclusive DN Channel,dn,"(-1,1]",range,,Expected,DN chanval is between 1 and 1 (upper-only inclusive),Unexpected,DN chanval is not between 1 and 1 (upper-only inclusive),,,,
DN No Tolerance,RANGE-0021,Upper Inclusive DN Channel,dn,"(-1,1]",range,,Expected,DN chanval is between 1 and 1 (upper-only inclusive),Unexpected,DN chanval is not between 1 and 1 (upper-only inclusive),,,,
DN No Tolerance,RANGE-0022,Upper Inclusive DN Channel,dn,"(-1,1]",range,,Expected,DN chanval is between 1 and 1 (upper-only inclusive),Unexpected,DN chanval is not between 1 and 1 (upper-only inclusive),,,,
DN No Tolerance,RANGE-0023,Upper Inclusive DN Channel,dn,"(-1,1]",range,,Expected,DN chanval is between 1 and 1 (upper-only inclusive),Unexpected,DN chanval is not between 1 and 1 (upper-only inclusive),,,,
DN No Tolerance,RANGE-0024,Upper Inclusive DN Channel,dn,"(-1,1]",range,,Expected,DN chanval is between 1 and 1 (upper-only inclusive),Unexpected,DN chanval is not between 1 and 1 (upper-only inclusive),,,,
DN No Tolerance,RANGE-0030,Lower Inclusive DN Channel,dn,"[-1,1)",range,,Expected,DN chanval is between -1 and 1 (lower-only inclusive),Unexpected,DN chanval is not between -1 and 1 (lower-only inclusive),,,,
DN No Tolerance,RANGE-0031,Lower Inclusive DN Channel,dn,"[-1,1)",range,,Expected,DN chanval is between -1 and 1 (lower-only inclusive),Unexpected,DN chanval is not between -1 and 1 (lower-only inclusive),,,,
DN No Tolerance,RANGE-0032,Lower Inclusive DN Channel,dn,"[-1,1)",range,,Expected,DN chanval is between -1 and 1 (lower-only inclusive),Unexpected,DN chanval is not between -1 and 1 (lower-only inclusive),,,,
DN No Tolerance,RANGE-0033,Lower Inclusive DN Channel,dn,"[-1,1)",range,,Expected,DN chanval is between -1 and 1 (lower-only inclusive),Unexpected,DN chanval is not between -1 and 1 (lower-only inclusive),,,,
DN No Tolerance,RANGE-0034,Lower Inclusive DN Channel,dn,"[-1,1)",range,,Expected,DN chanval is between -1 and 1 (lower-only inclusive),Unexpected,DN chanval is not between -1 and 1 (lower-only inclusive),,,,
DN No Tolerance,RANGE-0040,Both Inclusive DN Channel,dn,"[-10,10]",range,,Expected,DN chanval is between -10 and 10 (inclusive),Unexpected,DN chanval is not between -10 and 10 (inclusive),,,,
DN No Tolerance,RANGE-0041,Both Inclusive DN Channel,dn,"[-10,10]",range,,Expected,DN chanval is between -10 and 10 (inclusive),Unexpected,DN chanval is not between -10 and 10 (inclusive),,,,
DN No Tolerance,RANGE-0042,Both Inclusive DN Channel,dn,"[-10,10]",range,,Expected,DN chanval is between -10 and 10 (inclusive),Unexpected,DN chanval is not between -10 and 10 (inclusive),,,,
DN No Tolerance,RANGE-0043,Both Inclusive DN Channel,dn,"[-10,10]",range,,Expected,DN chanval is between -10 and 10 (inclusive),Unexpected,DN chanval is not between -10 and 10 (inclusive),,,,
