channelId,name,ert,scet,rct,lst,sclk,dn,dnStr,eu,status,recordType,sessionId,sessionHost,dssId,vcid,module,dnAlarmState,euAlarmState,realtime,type
GT-0030,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,-1.234568,None,,0,,0,0,,,,FALSE,
GT-0031,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,-1.234567,None,,0,,0,0,,,,FALSE,
GT-0032,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,-1.234566,None,,0,,0,0,,,,FALSE,
LT-0030,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,1.234566,None,,0,,0,0,,,,FALSE,
LT-0031,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,1.234567,None,,0,,0,0,,,,FALSE,
LT-0032,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,1.234568,None,,0,,0,0,,,,FALSE,
GTE-0030,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,-1.234568,None,,0,,0,0,,,,FALSE,
GTE-0031,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,-1.234567,None,,0,,0,0,,,,FALSE,
GTE-0032,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,-1.234566,None,,0,,0,0,,,,FALSE,
LTE-0030,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234566,None,,0,,0,0,,,,FALSE,
LTE-0031,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234567,None,,0,,0,0,,,,FALSE,
LTE-0032,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234568,None,,0,,0,0,,,,FALSE,
EQ-0030,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234566,None,,0,,0,0,,,,FALSE,
EQ-0031,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234567,None,,0,,0,0,,,,FALSE,
EQ-0032,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234568,None,,0,,0,0,,,,FALSE,
NE-0030,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234566,None,,0,,0,0,,,,FALSE,
NE-0031,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234567,None,,0,,0,0,,,,FALSE,
NE-0032,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,1.234568,None,,0,,0,0,,,,FALSE,
