channelId,name,ert,scet,rct,lst,sclk,dn,dnStr,eu,status
GT-001,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,,None
LT-001,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,,None
GTE-001,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,,None
LTE-001,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
EQ-001,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
NE-001,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-001,RANGE_DN_1,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-002,RANGE_DN_2,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-003,RANGE_DN_3,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-004,RANGE_DN_4,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-005,RANGE_DN_5,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-006,RANGE_DN_6,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
GT-002,GREATER_THAN_DN_W_TOL,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
LT-002,LESS_THAN_DN_W_TOL,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
GTE-002,GREATER_THAN_OR_EQ_DN_W_TOL,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
LTE-002,LESS_THAN_OR_EQ_DN_W_TOL,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
EQ-002,EQUAL_DN_W_TOL,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
NE-002,NOT_EQUAL_DN_W_TOL,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-007,RANGE_DN_7,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-008,RANGE_DN_8,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-009,RANGE_DN_9,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-010,RANGE_DN_10,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-011,RANGE_DN_11,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-012,RANGE_DN_12,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
GT-003,GREATER_THAN_EU,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
LT-003,LESS_THAN_EU,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
GTE-003,GREATER_THAN_OR_EQ_EU,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
LTE-003,LESS_THAN_OR_EQ_EU,2025-072T17:13:47.191000,2010-001T00:02:24.878782,,,144.87878,0,None,,None
EQ-003,EQUAL_EU,2025-072T17:13:47.191000,2010-001T00:02:24.878782,,,144.87878,0,None,,None
NE-003,NOT_EQUAL_EU,2025-072T17:13:47.191000,2010-001T00:02:24.878782,,,144.87878,0,None,,None
RANGE-013,RANGE_EU_1,2025-072T17:13:47.191000,2010-001T00:02:24.878782,,,144.87878,0,None,,None
RANGE-014,RANGE_EU_2,2025-072T17:13:47.191000,2010-001T00:02:24.878782,,,144.87878,0,None,,None
RANGE-015,RANGE_EU_3,2025-072T17:13:47.191000,2010-001T00:02:24.878782,,,144.87878,0,None,,None
RANGE-016,RANGE_EU_4,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
RANGE-017,RANGE_EU_5,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
RANGE-018,RANGE_EU_6,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
GT-004,GREATER_THAN_EU_W_TOL,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
LT-004,LESS_THAN_EU_W_TOL,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
GTE-004,GREATER_THAN_OR_EQ_EU_W_TOL,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
LTE-004,LESS_THAN_OR_EQ_EU_W_TOL,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
EQ-004,EQUAL_EU_W_TOL,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
NE-004,NOT_EQUAL_EU_W_TOL,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
RANGE-019,RANGE_EU_7,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
RANGE-020,RANGE_EU_8,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
RANGE-021,RANGE_EU_9,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
RANGE-022,RANGE_EU_10,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
RANGE-023,RANGE_EU_11,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
RANGE-024,RANGE_EU_12,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
STATUS-001,STATUS_1,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
STATUS-002,STATUS_2,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
STATUS-003,STATUS_3,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
STATUS-004,STATUS_4,2025-072T17:13:47.193000,2010-001T00:02:25.129468,,,145.12947,0,None,,None
