channelId,name,ert,scet,rct,lst,sclk,dn,dnStr,eu,status
GT-001,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-2,None,,None
GT-001,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-1,None,,None
GT-001,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1,None,,None
LT-001,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,,None
LT-001,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1,None,,None
LT-001,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,2,None,,None
GTE-001,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-2,None,,None
GTE-001,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,-1,None,,None
GTE-001,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1,None,,None
LTE-001,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
LTE-001,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None
LTE-001,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2,None,,None
EQ-001,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None
EQ-001,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2,None,,None
NE-001,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None
NE-001,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,2,None,,None
RANGE-001,RANGE_DN_1,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1,None,,None
RANGE-001,RANGE_DN_1,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-001,RANGE_DN_1,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None
RANGE-002,RANGE_DN_2,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1,None,,None
RANGE-002,RANGE_DN_2,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-002,RANGE_DN_2,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None
RANGE-003,RANGE_DN_3,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-1,None,,None
RANGE-003,RANGE_DN_3,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-003,RANGE_DN_3,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1,None,,None
RANGE-004,RANGE_DN_4,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,-10,None,,None
RANGE-004,RANGE_DN_4,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None
RANGE-004,RANGE_DN_4,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,10,None,,None
RANGE-004,RANGE_DN_4,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,11,None,,None
RANGE-005,RANGE_DN_5,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,4,None,,None
RANGE-005,RANGE_DN_5,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,5,None,,None
RANGE-006,RANGE_DN_6,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,4,None,,None
RANGE-006,RANGE_DN_6,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,5,None,,None
