channelId,name,ert,scet,rct,lst,sclk,dn,dnStr,eu,status,recordType,sessionId,sessionHost,dssId,vcid,module,dnAlarmState,euAlarmState,realtime,type
STATUS-0010,STATUS_EQ,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_1,,0,,0,0,,,,FALSE,
STATUS-0011,STATUS_EQ,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_2,,0,,0,0,,,,FALSE,
STATUS-0020,STATUS_NE,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_1,,0,,0,0,,,,FALSE,
STATUS-0021,STATUS_NE,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_2,,0,,0,0,,,,FALSE,
STATUS-0030,STATUS_ISIN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_1,,0,,0,0,,,,FALSE,
STATUS-0031,STATUS_ISIN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_2,,0,,0,0,,,,FALSE,
STATUS-0032,STATUS_ISIN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_3,,0,,0,0,,,,FALSE,
STATUS-0040,STATUS_NOTIN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_1,,0,,0,0,,,,FALSE,
STATUS-0041,STATUS_NOTIN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,1000,None,1000,OPTION_2,,0,,0,0,,,,FALSE,
STATUS-0042,STATUS_NOTIN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,None,1000,OPTION_3,,0,,0,0,,,,FALSE,
DNSTR-0010,DN_STRING_EQ,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue1,1000,None,,0,,0,0,,,,FALSE,
DNSTR-0011,DN_STRING_EQ,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue2,1000,None,,0,,0,0,,,,FALSE,
DNSTR-0020,DN_STRING_NE,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue1,1000,None,,0,,0,0,,,,FALSE,
DNSTR-0021,DN_STRING_NE,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue2,1000,None,,0,,0,0,,,,FALSE,
DNSTR-0030,DN_STRING_ISIN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue1,1000,None,,0,,0,0,,,,FALSE,
DNSTR-0031,DN_STRING_ISIN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue2,1000,None,,0,,0,0,,,,FALSE,
DNSTR-0032,DN_STRING_ISIN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue3,1000,None,,0,,0,0,,,,FALSE,
DNSTR-0040,DN_STRING_NOTIN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue1,1000,None,,0,,0,0,,,,FALSE,
DNSTR-0041,DN_STRING_NOTIN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue2,1000,None,,0,,0,0,,,,FALSE,
DNSTR-0042,DN_STRING_NOTIN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,1000,StringValue3,1000,None,,0,,0,0,,,,FALSE,
