channelId,name,ert,scet,rct,lst,sclk,dn,dnStr,eu,status,type
GT-001,GREATER_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,,None,FAIL
LT-001,LESS_THAN_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,,None,FAIL
GTE-001,GREATER_THAN_OR_EQ_DN,2025-072T17:13:47.184000,2010-001T00:02:24.378767,,,144.37877,0,None,,SYS_UNKNOWN,FAIL
LTE-001,LESS_THAN_OR_EQ_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
EQ-001,EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
NE-001,NOT_EQUAL_DN,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
RANGE-001,RANGE_DN_1,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
RANGE-002,RANGE_DN_2,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
RANGE-003,RANGE_DN_3,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
RANGE-004,RANGE_DN_4,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
RANGE-005,RANGE_DN_5,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
RANGE-006,RANGE_DN_6,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
GT-002,GREATER_THAN_DN_W_TOL,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
LT-002,LESS_THAN_DN_W_TOL,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
GTE-002,GREATER_THAN_OR_EQ_DN_W_TOL,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
LTE-002,LESS_THAN_OR_EQ_DN_W_TOL,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
EQ-002,EQUAL_DN_W_TOL,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
NE-002,NOT_EQUAL_DN_W_TOL,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
RANGE-007,RANGE_DN_7,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
RANGE-008,RANGE_DN_8,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
RANGE-009,RANGE_DN_9,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
RANGE-010,RANGE_DN_10,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
RANGE-011,RANGE_DN_11,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
RANGE-012,RANGE_DN_12,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
GT-003,GREATER_THAN_EU,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
LT-003,LESS_THAN_EU,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
GTE-003,GREATER_THAN_OR_EQ_EU,2025-072T17:13:47.188000,2010-001T00:02:24.629118,,,144.62912,0,None,,None,FAIL
LTE-003,LESS_THAN_OR_EQ_EU,2025-072T17:13:47.191000,2010-001T00:02:24.878782,,,144.87878,0,None,,None,FAIL
EQ-003,EQUAL_EU,2025-072T17:13:47.191000,2010-001T00:02:24.878782,,,144.87878,0,None,,None,FAIL
NE-003,NOT_EQUAL_EU,2025-072T17:13:47.191000,2010-001T00:02:24.878782,,,144.87878,0,None,,None,FAIL
